"","id","jan_ord","feb_ord","mar_ord","apr_ord","may_ord","jun_ord","july_ord","aug_ord","sep_ord","oct_ord","nov_ord","dec_ord","1.x","2.x","3.x","4","5","6","Recency","Frequency","Monetary","R_score","F_score","M_score","RFM_score","Segment","total_basket_size","avg_basket_size","avg_order_value","1.y","2.y","3.y","mean_trx","stddev_trx","pred_glint"
"1",12346,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,326,1,77183.6,"2","1","4","214","Hesitant",74215,74215,77183.6,77183.6,0,0,0,0,45110.6447397014
"2",12347,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,2,2,0,3,137,3132.31,"4","3","4","434","Loyalists",1893,315.5,522.051666666667,386.69,615.85,319.22,440.586666666667,155.486260593447,433.553044524466
"3",12348,1,0,0,1,0,0,0,0,1,0,0,0,1,0,2,0,0,0,76,11,784.44,"3","1","2","312","Promising",1084,361.333333333333,261.48,187.44,327,270,261.48,70.1690188045978,290.3392549144
"4",12349,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,19,68,1372.42,"4","3","3","433","Potential Loyalists",611,611,1372.42,1372.42,0,0,0,0,825.234533408031
"5",12350,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,311,13,258,"2","1","1","211","Detractors",168,168,258,258,0,0,0,0,243.426493910956
"6",12352,0,1,3,0,0,0,0,0,2,0,1,0,0,0,3,2,2,0,37,76,1373.24,"4","3","3","433","Potential Loyalists",516,73.7142857142857,196.177142857143,296.5,104.35,120.33,173.726666666667,106.624615513179,282.284769393408
"7",12353,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,205,4,89,"2","1","1","211","Detractors",20,20,89,89,0,0,0,0,148.136921771991
"8",12354,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,233,57,1062.8,"2","3","3","233","Promising",526,526,1062.8,1062.8,0,0,0,0,677.969940068383
"9",12355,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,215,9,363.1,"2","1","2","212","Need attention",210,210,363.1,363.1,0,0,0,0,300.28924878908
"10",12356,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,23,55,2406.63,"4","3","4","434","Loyalists",1493,497.666666666667,802.21,1866.82,481.46,58.35,802.21,945.939404560355,1112.25177806469
